,tweet,sentiment
345,sometimes%20you%20will%20find%20the%20saddest%20songs%20bring%20you%20the%20most%20comfort%20and%20the%20memories%20that%20make%20you%20cry%20be%20the%20happiest%20ones%20you%20will%20ever%20have,positive
346,it%20seem%20like%20people%20always%20want%20the%20truth%20but%20never%20want%20to%20be%20honest,positive
347,one%20thing%20you%20can%20do%20better%20than%20anyone%20else%20be%20be%20yourself,positive
348,some%20people%20be%20not%20mean%20to%20be%20in%20our%20live%20forever%20some%20be%20just%20pass%20through%20to%20teach%20us%20a%20lesson,positive
349,those%20that%20be%20the%20hardest%20to%20love%20need%20it%20the%20most,negative
350,sometimes%20we%20expect%20more%20from%20others%20because%20we%20would%20be%20will%20to%20do%20that%20much%20for%20them,positive
351,i%20will%20never%20apologize%20for%20have%20feelingsi%20be%20secure%20enough%20to%20honestly%20express%20them%20when%20i%20do%20not%20feel%20anything%20i%20will%20know%20i%20be%20in%20trouble,negative
352,if%20you%20have%20a%20problem%20with%20me%20text%20me%20if%20you%20do%20not%20have%20my%20number%20than%20that%20mean%20you%20do%20not%20know%20me%20well%20enough%20to%20have%20a%20problem%20with%20me,positive
353,stick%20between%20i%20really%20want%20to%20talk%20to%20you%20and%20i%20do%20not%20want%20to%20annoy%20you,positive
354,things%20that%20should%20not%20exist%20body%20hair%20acne%20get%20sick%20bad%20things%20happen%20to%20good%20people%20olives,negative
355,you%20can%20close%20your%20eye%20to%20the%20things%20you%20do%20not%20want%20to%20see%20but%20you%20cannot%20close%20your%20heart%20to%20the%20things%20you%20do%20not%20want%20to%20feel,negative
356,if%20she%20be%20cry%20do%20not%20say%20anything%20just%20hug%20her,negative
357,there%20be%20no%20shortcuts%20to%20any%20place%20worth%20go,positive
358,i%20just%20work%20out%20how%20to%20take%20photos%20on%20twitter%20jeeeppeeee%20i%20know%20it%20take%20me%20a%20year%20no%20laugh%20please%20lol,positive
359,over%20think%20kill%20your%20happiness%20insecurities%20kill%20your%20selfesteem%20and%20lie%20kill%20your%20trust,positive
360,even%20if%20i%20be%20not%20tweet%20i%20be%20always%20here%20a%20l%20w%20a%20y%20s%20scroll%20judge%20judge%20scroll%20that%20be%20right%20i%20see%20everything,positive
361,someone%20stop%20me%20my%20mind%20be%20in%20overdrive%20my%20say%20be%20get%20worse%20maybe%20time%20for%20bed,negative
362,yes%20i%20be%20in%20a%20stupid%20mood,positive
363,be%20i%20the%20only%20one%20who%20wake%20up%20then%20stay%20in%20bed%20for%20like%20another%20hour,positive
364,i%20act%20like%20i%20be%20fine%20everyone%20think%20i%20be%20okay%20yet%20when%20the%20light%20be%20off%20and%20i%20be%20all%20alone%20that%20be%20when%20the%20tear%20start%20to%20fall,positive
365,do%20not%20be%20afraid%20to%20feel%20what%20you%20be%20feel%20try%20to%20remember%20that%20you%20be%20not%20alone%20you%20be%20very%20love%20very%20need%20and%20very%20special,positive
366,you%20should%20not%20give%20up%20fight%20for%20yourself%20and%20who%20you%20be%20you%20have%20get%20to%20go%20through%20the%20worst%20time%20in%20life%20to%20get%20the%20best,positive
367,nobody%20can%20go%20back%20and%20start%20a%20new%20begin%20but%20anybody%20can%20start%20today%20and%20make%20a%20new%20end,negative
368,sometimes%20quiet%20people%20have%20a%20lot%20to%20say%20but%20they%20just%20do%20not%20open%20up%20to%20anybody,positive
369,always%20wear%20a%20smile%20not%20because%20life%20be%20full%20of%20reason%20to%20smile%20but%20because%20your%20smile%20itself%20be%20a%20reason%20for%20others%20to%20smile,positive
370,text%20me%20when%20you%20be%20bore%20and%20ill%20ignore%20it%20like%20i%20be%20busy,negative
371,i%20be%20not%20perfect%20i%20make%20mistake%20and%20i%20hurt%20people%20but%20when%20i%20say%20that%20i%20be%20sorry%20please%20believe%20me%20because%20i%20mean%20it,negative
372,i%20try%20not%20to%20miss%20you%20i%20try%20to%20let%20go%20but%20in%20the%20end%20you%20be%20always%20on%20my%20mind,negative
373,i%20be%20who%20i%20be%20i%20like%20what%20i%20like%20i%20love%20what%20i%20love%20i%20do%20what%20i%20want%20get%20off%20my%20back%20and%20deal%20with%20it%20it%20be%20my%20life%20not%20yours,positive
374,i%20hate%20it%20when%20i%20cannot%20stop%20think%20about%20that%20one%20person%20and%20deep%20down%20inside%20i%20know%20they%20probably%20have%20not%20even%20think%20about%20me%20once,negative
375,do%20not%20judge%20a%20situation%20you%20have%20never%20be%20in,positive
376,there%20be%20not%20a%20day%20that%20go%20by%20that%20i%20do%20not%20wish%20that%20i%20could%20take%20away%20every%20ounce%20of%20your%20suffer%20and%20put%20it%20on%20my%20shoulder,negative
377,we%20be%20all%20beautiful%20every%20single%20one%20of%20us%20do%20not%20let%20someone%20make%20you%20think%20differently,positive
378,i%20be%20not%20a%20perfect%20person%20there%20be%20many%20things%20i%20wish%20i%20do%20not%20do%20but%20i%20will%20always%20continue%20learn%20to%20become%20a%20better%20me,positive
379,everybody%20have%20go%20through%20something%20that%20have%20change%20them%20in%20a%20way%20that%20they%20could%20never%20go%20back%20to%20the%20person%20they%20once%20be,positive
380,if%20you%20be%20read%20this%20i%20want%20you%20to%20know%20you%20be%20love%20and%20you%20be%20want%20stay%20strong,positive
381,it%20be%20sad%20when%20children%20feel%20like%20their%20life%20be%20fall%20apart%20so%20quickly%20it%20seem%20impossible%20to%20stop%20it,negative
382,lifes%20unfair%20sometimes%20we%20apologize%20when%20we%20know%20be%20right%20just%20because%20we%20do%20not%20want%20to%20hurt%20their%20feel,positive
383,some%20days%20i%20wish%20things%20have%20turn%20out%20differently,positive
384,be%20strong%20i%20know%20you%20can%20i%20believe%20in%20you,positive
385,suicide%20be%20not%20cowardly%20i%20will%20tell%20you%20what%20be%20cowardly%20treat%20people%20so%20badly%20that%20they%20want%20to%20end%20their%20live,negative
386,have%20a%20heart%20that%20never%20harden%20a%20temper%20that%20never%20tire%20a%20touch%20that%20never%20hurt,positive
387,i%20be%20do%20try%20if%20you%20want%20me%20in%20your%20life%20let%20me%20know,positive
388,i%20distance%20myself%20from%20people%20for%20a%20reason,negative
389,i%20do%20not%20know%20why%20i%20care%20about%20the%20people%20that%20do%20not%20even%20care%20about%20me,negative
390,i%20wish%20i%20have%20a%20delete%20button%20in%20my%20life%20to%20delete%20some%20people%20some%20memories%20and%20some%20feel,positive
391,tweet%20what%20you%20really%20want%20to%20say%20then%20delete%20it,negative
392,i%20love%20sleep%20you%20forget%20about%20pain%20problems%20stress%20everything%20for%20a%20while,negative
393,suicide%20be%20stupid%20you%20want%20to%20know%20what%20be%20stupid%20hurt%20someone%20so%20much%20emotionally%20that%20they%20think%20suicide%20be%20the%20only%20answer,negative
394,i%20have%20more%20conversations%20in%20my%20head%20than%20i%20do%20in%20real%20life,negative
395,society%20be%20funny%20they%20ask%20you%20to%20be%20yourself%20and%20yet%20they%20judge%20you,positive
396,fake%20friends%20believe%20in%20rumor%20real%20friends%20believe%20in%20you,negative
397,when%20karma%20come%20back%20to%20punch%20you%20in%20the%20face%20i%20want%20to%20be%20there%20just%20in%20case%20it%20need%20help,positive
398,headphones%20on%20world%20off,positive
399,when%20i%20be%20alone%20i%20think%20when%20i%20think%20i%20remember%20when%20i%20remember%20i%20feel%20pain%20when%20i%20feel%20pain%20i%20cry%20when%20i%20cry%20i%20cannot%20stop,negative
400,sometimes%20i%20wish%20i%20could%20read%20your%20mind%20but%20then%20i%20wonder%20if%20i%20could%20handle%20the%20truth,positive
401,i%20hide%20all%20my%20problems%20behind%20my%20smile%20behind%20my%20smile%20be%20a%20world%20of%20pain%20you%20think%20you%20know%20me%20but%20you%20have%20no%20idea,negative
402,do%20you%20ever%20feel%20like%20run%20away%20just%20suddenly%20leave%20no%20note%20no%20warn%20just%20get%20your%20shit%20and%20leave,positive
403,just%20because%20you%20be%20break%20do%20not%20mean%20you%20be%20not%20beautiful,negative
404,one%20day%20you%20be%20go%20to%20wake%20up%20and%20realize%20that%20you%20should%20have%20try%20i%20be%20worth%20the%20fight,positive
405,many%20of%20us%20do%20not%20know%20how%20to%20let%20someone%20love%20us%20we%20let%20our%20scar%20make%20us%20defensive%20and%20push%20people%20away,negative
406,laugh%20when%20you%20can%20apologize%20when%20you%20should%20and%20let%20go%20of%20what%20you%20cannot%20change,positive
407,i%20truly%20respect%20those%20people%20who%20be%20able%20to%20stay%20strong%20even%20when%20they%20have%20the%20right%20to%20breakdown,negative
408,my%20mother%20always%20tell%20me%20if%20you%20cannot%20say%20anything%20nice%20dont%20say%20anything%20at%20all%20and%20some%20people%20wonder%20why%20i%20be%20so%20quiet%20around%20them,positive
409,do%20not%20judge%20me%20for%20my%20choices%20when%20you%20do%20not%20understand%20my%20reason,positive
410,the%20hardest%20decision%20be%20decide%20whether%20to%20walk%20away%20or%20try%20harder,negative
411,someone%20will%20always%20be%20prettier%20someone%20will%20always%20be%20smarter%20someone%20will%20always%20be%20younger%20but%20they%20will%20never%20be%20you,negative
412,no%20matter%20how%20many%20wall%20you%20put%20around%20your%20heart%20the%20music%20you%20listen%20will%20tell%20everyone%20how%20you%20really%20feel,positive
413,she%20be%20jealous%20because%20she%20be%20afraid%20you%20will%20find%20someone%20prettier%20smarter%20taller%20skinnier%20nicer%20calmer%20stronger%20and%20better%20than%20her,positive
414,stop%20think%20about%20what%20others%20think%20about%20you%20because%20in%20the%20end%20they%20just%20do%20not%20matter,positive
415,you%20be%20not%20weird%20you%20be%20not%20crazy%20you%20be%20not%20normal%20you%20be%20you%20and%20that%20make%20you%20special,positive
416,respect%20people%20who%20find%20time%20for%20you%20in%20their%20busy%20schedule%20but%20love%20people%20who%20never%20look%20at%20their%20schedule%20when%20you%20need%20them,positive
417,if%20you%20do%20not%20like%20my%20word%20do%20not%20listen%20if%20you%20do%20not%20like%20my%20appearance%20do%20not%20look%20it%20be%20as%20simple%20as%20that,negative
418,sometimes%20i%20regret%20be%20nice%20apologize%20when%20i%20do%20not%20do%20anything%20wrong%20and%20for%20make%20unworthy%20people%20a%20priority%20in%20my%20life,negative
419,the%20worst%20feel%20be%20when%20you%20be%20close%20to%20someone%20but%20they%20have%20someone%20who%20they%20will%20always%20like%20more%20than%20they%20like%20you,positive
420,i%20be%20not%20a%20perfect%20person%20i%20make%20a%20lot%20of%20mistake%20but%20still%20i%20love%20those%20who%20stay%20with%20me%20after%20know%20how%20i%20really%20be,positive
421,when%20you%20be%20mad%20at%20someone%20you%20love%20be%20careful%20what%20you%20say%20because%20your%20mind%20get%20angry%20but%20your%20heart%20still%20care,positive
422,fake%20friends%20be%20easy%20to%20find%20and%20easy%20to%20lose%20but%20real%20friends%20be%20the%20hardest%20to%20find%20and%20hardest%20to%20lose,positive
423,respect%20yourself%20enough%20to%20walk%20away%20from%20anything%20that%20no%20longer%20serve%20you%20grow%20you%20or%20make%20you%20happy,positive
424,sometimes%20you%20have%20to%20smile%20and%20pretend%20everythings%20okay%20hold%20back%20the%20tear%20and%20just%20walk%20away%20from%20those%20who%20do%20not%20care%20about%20you,negative
425,a%20lot%20of%20people%20keep%20their%20feel%20to%20themselves%20because%20they%20be%20tire%20of%20pour%20their%20hearts%20out%20to%20the%20wrong%20person,negative
426,do%20you%20ever%20just%20look%20in%20the%20mirror%20and%20wish%20you%20could%20change%20everything%20about%20yourself,positive
427,be%20careful%20who%20you%20trust%20if%20someone%20will%20discuss%20others%20with%20you%20they%20will%20certainly%20discuss%20you%20with%20others,positive
428,the%20first%20to%20apologize%20be%20the%20bravest%20the%20first%20to%20forgive%20be%20the%20strongest%20the%20first%20to%20move%20forward%20be%20the%20happiest,positive
429,if%20i%20cut%20you%20off%20you%20probably%20hand%20me%20the%20scissor,negative
430,do%20not%20let%20the%20hard%20time%20bring%20you%20down%20let%20them%20make%20you%20stronger,positive
431,if%20you%20care%20about%20me%20act%20like%20it,positive
432,if%20i%20treat%20you%20the%20way%20you%20treat%20me%20i%20promise%20you%20would%20not%20stick%20around%20the%20way%20i%20do,positive
433,never%20underestimate%20the%20pain%20of%20a%20person%20because%20in%20all%20honesty%20everyone%20be%20struggle%20some%20people%20be%20better%20at%20hide%20it%20than%20others,positive
434,tell%20someone%20that%20you%20be%20go%20to%20bed%20when%20you%20be%20actually%20not%20and%20then%20have%20to%20hold%20back%20from%20post%20things%20on%20twitter,negative
435,my%20past%20be%20my%20past%20it%20make%20me%20who%20i%20be%20i%20have%20no%20regret%20would%20not%20change%20a%20thing%20i%20just%20do%20not%20live%20there%20anymore,positive
436,the%20first%20person%20who%20be%20on%20your%20mind%20the%20moment%20you%20open%20your%20eye%20after%20a%20long%20sleep%20be%20the%20reason%20of%20either%20your%20happiness%20or%20pain,positive
437,blink%20away%20the%20tear%20walk%20forward%20even%20if%20the%20first%20step%20hurt%20believe%20that%20everything%20will%20be%20okay%20because%20someday%20it%20will,negative
438,i%20will%20listen%20when%20you%20need%20to%20talk%20i%20will%20wipe%20away%20your%20tear%20i%20will%20share%20your%20worry%20when%20they%20come%20and%20i%20will%20help%20you%20face%20your%20fear,negative
439,dear%20ex%20i%20will%20not%20block%20you%20nor%20delete%20you%20because%20i%20want%20you%20to%20see%20how%20happy%20i%20be%20without%20you%20and%20what%20you%20lose%20out%20on,positive
440,love%20be%20like%20heaven%20but%20it%20can%20hurt%20like%20hell,negative
441,what%20be%20worse%20then%20be%20alone%20be%20use%20lie%20to%20decieved%20bullshit%20to%20fuck%20over%20leave%20behind%20completely%20forget,negative
442,hear%20something%20that%20absolutely%20kill%20you%20inside%20and%20have%20to%20act%20like%20you%20be%20fine,positive
443,text%20me%20when%20you%20miss%20me%20and%20actually%20want%20to%20talk%20to%20me%20not%20just%20when%20you%20be%20bore%20and%20need%20someone%20to%20entertain%20you,positive
444,everything%20be%20better%20when%20you%20do%20not%20give%20a%20fuck,negative
445,the%20ones%20who%20give%20the%20best%20advice%20be%20usually%20the%20ones%20with%20the%20most%20problems,positive
446,do%20not%20bother%20apologize%20if%20you%20be%20just%20go%20to%20continue%20do%20the%20things%20you%20say%20sorry%20for,positive
447,do%20not%20waste%20your%20time%20give%20someone%20a%20second%20chance%20when%20there%20be%20someone%20better%20out%20there%20wait%20for%20their%20first,positive
448,just%20because%20you%20be%20not%20perfect%20do%20not%20mean%20you%20be%20not%20beautiful,positive
449,one%20of%20the%20biggest%20mistake%20i%20have%20ever%20make%20in%20my%20life%20be%20let%20some%20people%20stay%20in%20my%20life%20for%20longer%20than%20they%20deserve,positive
450,behind%20every%20girls%20favorite%20song%20be%20an%20untold%20story,positive
451,i%20hate%20hear%20something%20that%20absolutely%20kill%20you%20inside%20and%20have%20to%20act%20like%20you%20do%20not%20care,negative
452,that%20scary%20feel%20you%20get%20when%20you%20be%20half%20asleep%20and%20you%20suddenly%20feel%20like%20you%20be%20fall,negative
453,i%20do%20not%20hate%20you%20i%20just%20lose%20all%20my%20respect%20for%20you,positive
454,fuck%20excuse%20learn%20to%20admit%20when%20you%20fuck%20up,negative
455,i%20miss%20youjust%20kid%20i%20be%20glad%20you%20be%20out%20of%20my%20life%20and%20you%20can%20go%20fuck%20yourself,negative
456,do%20you%20ever%20just%20want%20to%20scream%20no%20one%20fuck%20like%20you%20in%20someone%20be%20face,negative
457,do%20you%20ever%20dislike%20someone%20so%20much%20that%20you%20hate%20when%20people%20be%20nice%20to%20them,positive
458,i%20do%20not%20care%20how%20attractive%20you%20be%20if%20your%20personality%20be%20ugly%20so%20be%20you,negative
459,my%20problem%20be%20i%20cannot%20stay%20mad%20i%20always%20end%20up%20forgive%20people%20even%20when%20they%20do%20not%20deserve%20it,negative
460,strangers%20can%20become%20best%20friends%20just%20as%20easy%20as%20best%20friends%20can%20become%20strangers,negative
461,it%20hurt%20the%20most%20when%20the%20person%20that%20make%20you%20feel%20special%20yesterday%20make%20you%20feel%20so%20unwanted%20today,positive
462,sometimes%20i%20hate%20how%20my%20feel%20control%20me,negative
463,when%20word%20fail%20music%20speak,negative
464,i%20realize%20no%20matter%20how%20good%20you%20be%20to%20people%20some%20just%20will%20not%20appreciate%20that,positive
465,i%20wish%20i%20be%20prettier%20thinner%20happier%20more%20friendly%20less%20emotional%20more%20tan%20more%20confident%20and%20a%20little%20less%20awkward,positive
466,not%20tell%20me%20something%20because%20you%20do%20not%20want%20to%20piss%20me%20off%20be%20probably%20the%20best%20way%20to%20piss%20me%20off,positive
467,keep%20ignore%20me%20but%20when%20you%20need%20me%20i%20will%20be%20do%20the%20same%20fuck%20thing,positive
468,friends%20fight%20for%20you%20respect%20you%20involve%20you%20encourage%20you%20need%20you%20deserve%20you%20save%20you,positive
469,do%20you%20ever%20wonder%20if%20anyone%20read%20your%20twitter%20like%20everyday%20just%20to%20check%20on%20you,positive
470,people%20say%20you%20do%20not%20know%20what%20you%20have%20get%20until%20it%20be%20go%20truth%20be%20you%20know%20what%20you%20have%20you%20just%20never%20think%20you%20would%20lose%20it,negative
471,i%20hate%20that%20feel%20when%20you%20randomly%20feel%20depress%20there%20be%20no%20warn%20no%20apparent%20reason%20it%20just%20happen,negative
472,i%20need%20someone%20who%20will%20not%20give%20up%20on%20me%20no%20matter%20how%20many%20time%20i%20mess%20up,positive
473,music%20always%20help%20no%20matter%20what%20you%20be%20go%20through,positive
474,say%20i%20be%20tire%20when%20inside%20you%20want%20to%20cry%20and%20breakdown,negative
475,even%20if%20you%20push%20them%20away%20people%20who%20truly%20love%20you%20will%20always%20choose%20to%20stay,positive
476,i%20be%20thankful%20for%20hard%20time%20the%20struggle%20have%20definitely%20make%20a%20stronger%20me,positive
477,never%20miss%20an%20opportunity%20to%20tell%20someone%20how%20much%20they%20mean%20to%20you,positive
478,be%20you%20okay%20yeah%20i%20be%20just%20tire%20the%20perfect%20excuse,positive
479,i%20would%20rather%20lose%20an%20argument%20to%20someone%20than%20lose%20someone%20to%20an%20argument,positive
480,once%20you%20start%20to%20dislike%20someone%20everything%20they%20do%20begin%20to%20annoy%20you,positive
481,do%20not%20worry%20about%20me%20i%20will%20be%20perfectly%20fine%20because%20the%20way%20i%20see%20things%20it%20be%20your%20loss%20not%20mine,negative
482,that%20moment%20when%20you%20be%20not%20sad%20mad%20or%20even%20happy%20you%20be%20just%20literally%20emotionless%20you%20feel%20nothing,positive
483,fake%20a%20smile%20be%20way%20easier%20then%20explain%20what%20be%20wrong,positive
484,i%20do%20not%20hate%20you%20i%20be%20just%20disappoint%20you%20turn%20into%20everything%20you%20say%20you%20would%20never%20be,positive
485,do%20not%20confuse%20my%20personality%20with%20my%20attitude%20my%20personality%20be%20who%20i%20be%20my%20attitude%20depend%20on%20who%20you%20be,positive
486,i%20like%20long%20text%20message%20because%20i%20appreciate%20the%20effort%20that%20be%20put%20into%20a%20complete%20think,positive
487,i%20have%20learn%20that%20goodbyes%20always%20hurt%20memories%20good%20or%20bad%20will%20bring%20tear%20and%20word%20can%20never%20replace%20feel,positive
488,if%20you%20have%20to%20sneak%20to%20do%20it%20lie%20to%20cover%20it%20up%20or%20delete%20it%20to%20avoid%20it%20be%20see%20then%20maybe%20you%20should%20not%20be%20do%20it%20anyway,negative
489,fuck%20everyone%20who%20say%20they%20be%20there%20for%20me%20and%20then%20leave,positive
490,never%20apologize%20for%20say%20what%20you%20feel%20that%20be%20like%20say%20sorry%20for%20be%20real,negative
491,i%20be%20sorry%20if%20i%20get%20jealous%20sometimes%20and%20over%20react%20it%20be%20only%20because%20there%20be%20a%20bigger%20chance%20of%20me%20lose%20you%20than%20you%20lose%20me,negative
492,i%20like%20you%20my%20mistake,positive
493,be%20honest%20with%20me%20that%20be%20all%20i%20ask%20for,positive
494,do%20not%20feel%20sad%20over%20someone%20who%20give%20up%20on%20you%20feel%20sorry%20for%20them%20because%20they%20give%20up%20on%20someone%20who%20would%20have%20never%20give%20up%20on%20them,negative
495,you%20forget%20me%20i%20understand%20you%20stop%20reply%20my%20texts%20i%20understand%20when%20i%20be%20over%20you%20you%20better%20understand,positive
496,ever%20have%20a%20text%20that%20break%20your%20heart%20yeah%20me%20too,negative
497,have%20you%20ever%20be%20scar%20to%20open%20a%20text%20your%20heart%20race%20your%20stomach%20feel%20empty%20and%20you%20just%20kind%20of%20stare%20at%20your%20phone,negative
498,a%20person%20true%20color%20will%20always%20show%20within%20time%20you%20may%20be%20fool%20for%20the%20moment%20but%20be%20patient%20no%20one%20can%20lie%20forever,positive
499,every%20one%20have%20that%20one%20deep%20dark%20secret%20they%20cannot%20even%20tell%20a%20best%20friend%20because%20if%20anyone%20else%20find%20out%20your%20entire%20life%20would%20change,positive
500,a%20friend%20be%20someone%20who%20will%20bail%20you%20out%20of%20jail%20a%20true%20friend%20be%20the%20one%20sit%20beside%20you%20say%20damn%20that%20be%20fun,positive
501,the%20prettiest%20smile%20hide%20the%20deepest%20secrets%20the%20prettiest%20eye%20have%20cry%20the%20most%20tear%20and%20the%20kindest%20hearts%20have%20felt%20the%20most%20pain,positive
502,i%20know%20a%20lot%20of%20you%20feel%20like%20you%20have%20nobody%20to%20talk%20to%20and%20that%20make%20me%20sad%20i%20be%20always%20here%20to%20talk%20always%20just%20dm%20me,negative
503,fake%20friends%20be%20like%20shadow%20always%20near%20you%20at%20your%20brightest%20moment%20but%20nowhere%20to%20be%20see%20at%20your%20darkest%20hours,negative
504,it%20be%20not%20call%20give%20up%20it%20be%20call%20do%20what%20be%20best%20for%20you%20move%20on,positive
505,i%20would%20rather%20have%20an%20enemy%20who%20slap%20me%20in%20the%20face%20than%20a%20friend%20who%20stab%20me%20in%20the%20back,negative
506,you%20can%20say%20sorry%20and%20i%20love%20you%20as%20much%20as%20you%20want%20but%20if%20you%20cannot%20prove%20it%20your%20word%20do%20not%20mean%20shit,negative
507,i%20be%20something%20you%20will%20regret%20lose%20i%20can%20promise%20you%20that%20much,positive
508,im%20the%20girl%20that%20everyone%20turn%20to%20fix%20their%20problems%20well%20this%20girl%20have%20her%20own%20problems%20even%20though%20i%20do%20not%20show%20them%20i%20have%20them,positive
509,fight%20for%20those%20who%20fight%20for%20you%20let%20go%20of%20those%20who%20let%20you%20go,positive
510,the%20worst%20feel%20be%20when%20someone%20make%20you%20feel%20special%20then%20suddenly%20leave%20you%20hang%20and%20you%20have%20to%20act%20like%20you%20do%20not%20care%20at%20all,positive
511,forget%20what%20hurt%20you%20but%20never%20forget%20what%20it%20teach%20you,positive
512,sometimes%20you%20have%20to%20stop%20think%20so%20much%20and%20just%20go%20where%20your%20heart%20take%20you,positive
513,be%20careful%20who%20you%20open%20up%20to%20only%20a%20few%20people%20actually%20care%20know%20who%20your%20real%20friends%20be,positive
514,be%20i%20invisible%20to%20you%20now%20great%20i%20have%20always%20want%20a%20superpower,positive
515,every%20day%20i%20have%20to%20fight%20back%20the%20urge%20to%20text%20you%20or%20call%20you%20tell%20myself%20that%20if%20you%20want%20to%20talk%20to%20me%20you%20would,positive
516,i%20do%20not%20need%20someone%20that%20see%20what%20be%20good%20about%20me%20i%20need%20someone%20that%20see%20the%20bad%20and%20still%20want%20me,positive
517,have%20a%20nice%20life%20i%20be%20do%20try%20to%20be%20in%20it,positive
518,if%20they%20cannot%20accept%20your%20past%20they%20will%20not%20support%20you%20now%20and%20sure%20will%20not%20encourage%20you%20in%20the%20future%20they%20will%20simply%20judge%20you,positive
519,when%20you%20really%20care%20about%20someone%20their%20happiness%20matter%20more%20than%20yours,positive
520,yeah%20i%20have%20make%20many%20mistake%20life%20do%20not%20come%20with%20instructions,positive
521,revenge%20nah%20i%20be%20too%20lazy%20i%20be%20just%20go%20to%20sit%20here%20and%20let%20karma%20mess%20you%20up,negative
522,i%20be%20actually%20really%20nice%20until%20you%20annoy%20me,positive
523,if%20two%20people%20be%20happy%20together%20then%20leave%20them%20the%20fuck%20alone,positive
524,no%20matter%20how%20many%20time%20i%20have%20be%20do%20wrong%20i%20will%20continue%20to%20be%20faithful%20honest%20and%20love%20sooner%20or%20later%20someone%20will%20appreciate%20it,positive
525,the%20worst%20person%20to%20be%20around%20be%20the%20one%20who%20complain%20about%20everything%20and%20appreciate%20nothing,negative
526,people%20with%20a%20sense%20of%20humor%20be%20so%20much%20easier%20to%20talk%20to,positive
527,he%20cheat%20on%20her%20for%20you%20so%20what%20make%20you%20think%20he%20will%20not%20cheat%20on%20you%20for%20the%20next%20her,positive
528,there%20come%20a%20point%20in%20your%20life%20when%20you%20realize%20who%20matter%20who%20never%20do%20who%20will%20not%20anymore%20and%20who%20always%20will,positive
529,you%20do%20not%20lose%20friends%20you%20just%20learn%20who%20your%20real%20ones%20be,positive
530,behind%20her%20smile%20be%20a%20story%20you%20would%20never%20understand,positive
531,do%20not%20ever%20mistake%20my%20silence%20for%20ignorance%20my%20calmness%20for%20acceptance%20or%20my%20kindness%20for%20weakness,negative
532,if%20you%20be%20absent%20during%20my%20struggle%20do%20not%20expect%20to%20be%20present%20during%20my%20success,positive
533,think%20before%20you%20speak%20word%20can%20hurt,negative
534,you%20have%20a%20good%20girl%20but%20you%20cheat%20on%20her%20disrespect%20her%20lie%20to%20her%20and%20neglect%20her%20and%20you%20wonder%20why%20she%20leave%20you,negative
535,if%20someone%20want%20to%20be%20a%20part%20of%20your%20life%20they%20will%20be%20there%20do%20not%20bother%20save%20a%20spot%20for%20someone%20who%20will%20not%20make%20an%20effort%20to%20stay,positive
536,never%20ignore%20a%20person%20who%20love%20and%20care%20for%20you%20because%20one%20day%20you%20may%20realize%20that%20you%20have%20lose%20the%20moon%20while%20count%20the%20star,positive
537,next%20time%20you%20look%20at%20someone%20think%20i%20wish%20i%20be%20that%20pretty%20remember%20that%20another%20person%20be%20think%20that%20same%20think%20about%20you,positive
538,no%20one%20ever%20get%20tire%20of%20love%20but%20everyone%20get%20tire%20of%20wait%20assume%20hear%20lie%20say%20sorry%20and%20hurt,negative
539,no%20matter%20how%20good%20or%20bad%20your%20life%20be%20wake%20up%20each%20morning%20and%20be%20thankful%20that%20you%20still%20have%20one,positive
540,play%20the%20moments%20pause%20the%20memories%20stop%20the%20pain%20rewind%20the%20happiness,positive
541,true%20friends%20pick%20you%20up%20when%20you%20fallbut%20special%20ones%20do%20not%20let%20you%20fall,positive
542,if%20he%20be%20stupid%20enough%20to%20walk%20way%20be%20smart%20enough%20to%20let%20him%20go,positive
543,my%20mother%20once%20tell%20me%20if%20you%20cannot%20say%20anything%20nice%20dont%20say%20anything%20at%20all%20and%20some%20people%20wonder%20why%20i%20be%20so%20quiet%20around%20them,positive
544,sometimes%20i%20wonder%20who%20be%20really%20there%20for%20me%20and%20who%20just%20pretend%20like%20they%20be,positive
545,low%20battery%20low%20battery%20low%20battery%20well%20apparently%20you%20have%20enough%20battery%20to%20remind%20me%20every%202%20second,positive
546,do%20not%20follow%20me%20simply%20so%20i%20follow%20back%20then%20unfollow%20it%20do%20not%20work%20like%20that,positive
547,we%20have%20all%20be%20the%20fool%20we%20have%20all%20make%20mistake%20and%20we%20have%20all%20be%20hurt%20but%20learn%20from%20those%20experience%20can%20make%20you%20a%20better%20person,positive
548,everyone%20tell%20you%20you%20deserve%20better%20but%20then%20no%20one%20be%20will%20to%20give%20it%20to%20you,negative
549,when%20you%20have%20a%20good%20heart%20you%20help%20too%20much%20you%20trust%20too%20much%20you%20give%20too%20much%20you%20love%20too%20much%20and%20it%20always%20seem%20you%20hurt%20the%20most,negative
550,people%20will%20hate%20you%20rate%20you%20shake%20you%20and%20break%20you%20but%20how%20strong%20you%20stand%20be%20what%20make%20you,positive
551,you%20be%2015%20you%20should%20be%20feel%20butterfly%20in%20your%20tummy%20not%20a%20baby%20kick,negative
552,rip%20to%20everyone%20who%20fuck%20me%20over%20play%20me%20try%20me%20or%20lie%20to%20me%20because%20you%20be%20be%20all%20dead%20to%20me,negative
553,it%20take%20a%20minute%20to%20have%20a%20crush%20on%20someone%20an%20hour%20to%20like%20and%20a%20day%20to%20love%20but%20it%20tales%20a%20lifetime%20to%20forget,positive
